question,text,context,answer
Which molecule is targeted by Daratumumab?,"<answer> CD38 <context> Daratumumab, a novel therapeutic human CD38 monoclonal antibody, induces killing of multiple myeloma and other hematological tumors. CD38, a type II transmembrane glycoprotein highly expressed in hematological malignancies including multiple myeloma (MM), represents a promising target for mAb-based immunotherapy. In this study, we describe the cytotoxic mechanisms of action of daratumumab, a novel, high-affinity, therapeutic human mAb against a unique CD38 epitope. Daratumumab induced potent Ab-dependent cellular cytotoxicity in CD38-expressing lymphoma- and MM-derived cell lines as well as in patient MM cells, both with autologous and allogeneic effector cells. Daratumumab stood out from other CD38 mAbs in its strong ability to induce complement-dependent cytotoxicity in patient MM cells. Importantly, daratumumab-induced Ab-dependent cellular cytotoxicity and complement-dependent cytotoxicity were not affected by the presence of bone marrow stromal cells, indicating that daratumumab can effectively kill MM tumor cells in a tumor-preserving bone marrow microenvironment. In vivo, daratumumab was highly active and interrupted xenograft tumor growth at low dosing. Collectively, our results show the versatility of daratumumab to effectively kill CD38-expressing tumor cells, including patient MM cells, via diverse cytotoxic mechanisms. These findings support clinical development of daratumumab for the treatment of CD38-positive MM tumors.","Daratumumab, a novel therapeutic human CD38 monoclonal antibody, induces killing of multiple myeloma and other hematological tumors. CD38, a type II transmembrane glycoprotein highly expressed in hematological malignancies including multiple myeloma (MM), represents a promising target for mAb-based immunotherapy. In this study, we describe the cytotoxic mechanisms of action of daratumumab, a novel, high-affinity, therapeutic human mAb against a unique CD38 epitope. Daratumumab induced potent Ab-dependent cellular cytotoxicity in CD38-expressing lymphoma- and MM-derived cell lines as well as in patient MM cells, both with autologous and allogeneic effector cells. Daratumumab stood out from other CD38 mAbs in its strong ability to induce complement-dependent cytotoxicity in patient MM cells. Importantly, daratumumab-induced Ab-dependent cellular cytotoxicity and complement-dependent cytotoxicity were not affected by the presence of bone marrow stromal cells, indicating that daratumumab can effectively kill MM tumor cells in a tumor-preserving bone marrow microenvironment. In vivo, daratumumab was highly active and interrupted xenograft tumor growth at low dosing. Collectively, our results show the versatility of daratumumab to effectively kill CD38-expressing tumor cells, including patient MM cells, via diverse cytotoxic mechanisms. These findings support clinical development of daratumumab for the treatment of CD38-positive MM tumors.",CD38
"What tyrosine kinase, involved in a Philadelphia- chromosome positive chronic myelogenous leukemia, is the target of Imatinib (Gleevec)?","<answer> BCR-ABL <context> First-line imatinib mesylate in patients with newly diagnosed accelerated phase-chronic myeloid leukemia. Imatinib mesylate is the sole BCR-ABL tyrosine kinase inhibitor approved as first-line treatment of accelerated-phase (AP) chronic myeloid leukemia (CML). Indication was based on the STI571 0109 study, in which imatinib favorably compared to historical treatments in patients failing prior therapies. The relevance of these results to currently newly diagnosed AP-CML patients remains unknown. We evaluated the benefit of imatinib in 42 newly diagnosed AP-CML patients. In all, 16 patients had hematological acceleration without chromosomal abnormalities in addition to the Philadelphia chromosome (ACAs; HEM-AP), 16 solely had ACAs (ACA-AP) and 10 had hematological acceleration plus ACAs (HEM-AP + ACA). Major cytogenetic responses were achieved in 93.7% of HEM-AP patients, 75% of patients with ACA-AP (P=NS) and 40% of patients with HEM-AP + ACA (P=0.0053). The 24-month failure-free survival rate was 87.5% in HEM-AP patients, 43.8% in ACA-AP patients and 15% in HEM-AP + ACA patients (P=0.022). The 24-month estimate of progression-free survival was 100% in HEM-AP patients, 92.8% in ACA-AP patients and 58.3% in HEM-AP + ACA patients (P=0.0052). In conclusion, frontline imatinib allows favorable outcomes in HEM-AP and ACA-AP patients but appears insufficient for patients with HEM-AP + ACA. Broader-target and/or more potent BCR-ABL tyrosine kinase inhibitors alone or in combination may be considered in this setting.","First-line imatinib mesylate in patients with newly diagnosed accelerated phase-chronic myeloid leukemia. Imatinib mesylate is the sole BCR-ABL tyrosine kinase inhibitor approved as first-line treatment of accelerated-phase (AP) chronic myeloid leukemia (CML). Indication was based on the STI571 0109 study, in which imatinib favorably compared to historical treatments in patients failing prior therapies. The relevance of these results to currently newly diagnosed AP-CML patients remains unknown. We evaluated the benefit of imatinib in 42 newly diagnosed AP-CML patients. In all, 16 patients had hematological acceleration without chromosomal abnormalities in addition to the Philadelphia chromosome (ACAs; HEM-AP), 16 solely had ACAs (ACA-AP) and 10 had hematological acceleration plus ACAs (HEM-AP + ACA). Major cytogenetic responses were achieved in 93.7% of HEM-AP patients, 75% of patients with ACA-AP (P=NS) and 40% of patients with HEM-AP + ACA (P=0.0053). The 24-month failure-free survival rate was 87.5% in HEM-AP patients, 43.8% in ACA-AP patients and 15% in HEM-AP + ACA patients (P=0.022). The 24-month estimate of progression-free survival was 100% in HEM-AP patients, 92.8% in ACA-AP patients and 58.3% in HEM-AP + ACA patients (P=0.0052). In conclusion, frontline imatinib allows favorable outcomes in HEM-AP and ACA-AP patients but appears insufficient for patients with HEM-AP + ACA. Broader-target and/or more potent BCR-ABL tyrosine kinase inhibitors alone or in combination may be considered in this setting.",BCR-ABL
Is Rheumatoid Arthritis more common in men or women?,"<answer> women <context> Disease progression and treatment responses in a prospective DMARD-naive seropositive early rheumatoid arthritis cohort: does gender matter? OBJECTIVE: To assess gender differences in disease characteristics and treatment responses over time in a disease-modifying antirheumatic drug (DMARD)-naive seropositive early rheumatoid arthritis (RA) cohort. METHODS: Patients with polyarticular disease who were DMARD-naive and had seropositive early RA (< 14 months) were recruited by the Western Consortium of Practicing Rheumatologists. Each patient was examined at study entry, after 6 and 12 months, and yearly thereafter. Clinical and demographic data were collected. We investigated gender differences in baseline disease characteristics and treatment using chi-squared, Mann-Whitney U, and t tests. We used generalized estimating equations (GEE) models for repeated measures to examine whether the rate of change of specific disease outcomes during the first 2 years after DMARD initiation was significantly influenced by gender. RESULTS: At baseline, men (n = 67) and women (n = 225) had similar disease activity and radiographic damage; men, however, had significantly worse erosion, while women had worse joint space narrowing. Despite similar treatment, women had worse disease progression over the 2-year followup, as assessed by trends in Disease Activity Score 28/erythrocyte sedimentation rate (DAS28-ESR4), physician global scores, and tender joint counts. In the GEE model, gender was significantly associated with the rate of change of DAS28-ESR4 scores (p = 0.009), although not independently associated with disease activity. Self-reported measures (Health Assessment Questionnaire-Disability Index, patient global scores, fatigue, pain) were worse among women at baseline and throughout the study period. Men were more likely to achieve remission. CONCLUSION: At baseline, men and women had similar disease activity and joint damage. Responses to treatment over time were better among men in this prebiologic era; women had worse progression despite similar treatment.","Disease progression and treatment responses in a prospective DMARD-naive seropositive early rheumatoid arthritis cohort: does gender matter? OBJECTIVE: To assess gender differences in disease characteristics and treatment responses over time in a disease-modifying antirheumatic drug (DMARD)-naive seropositive early rheumatoid arthritis (RA) cohort. METHODS: Patients with polyarticular disease who were DMARD-naive and had seropositive early RA (< 14 months) were recruited by the Western Consortium of Practicing Rheumatologists. Each patient was examined at study entry, after 6 and 12 months, and yearly thereafter. Clinical and demographic data were collected. We investigated gender differences in baseline disease characteristics and treatment using chi-squared, Mann-Whitney U, and t tests. We used generalized estimating equations (GEE) models for repeated measures to examine whether the rate of change of specific disease outcomes during the first 2 years after DMARD initiation was significantly influenced by gender. RESULTS: At baseline, men (n = 67) and women (n = 225) had similar disease activity and radiographic damage; men, however, had significantly worse erosion, while women had worse joint space narrowing. Despite similar treatment, women had worse disease progression over the 2-year followup, as assessed by trends in Disease Activity Score 28/erythrocyte sedimentation rate (DAS28-ESR4), physician global scores, and tender joint counts. In the GEE model, gender was significantly associated with the rate of change of DAS28-ESR4 scores (p = 0.009), although not independently associated with disease activity. Self-reported measures (Health Assessment Questionnaire-Disability Index, patient global scores, fatigue, pain) were worse among women at baseline and throughout the study period. Men were more likely to achieve remission. CONCLUSION: At baseline, men and women had similar disease activity and joint damage. Responses to treatment over time were better among men in this prebiologic era; women had worse progression despite similar treatment.",women
Which is the transcript responsible for X-chromosome inactivation?,"<answer> Xist <context> A transient heterochromatic state in Xist preempts X inactivation choice without RNA stabilization. X chromosome inactivation (XCI) depends on a noncoding sense-antisense transcript pair, Xist and Tsix. At the onset of XCI, Xist RNA accumulates on one of two Xs, coating and silencing the chromosome in cis. The molecular basis for monoallelic Xist upregulation is not known, though evidence predominantly supports a posttranscriptional mechanism through RNA stabilization. Here, we test whether Tsix RNA destabilizes Xist RNA. Unexpectedly, we find that Xist upregulation is not based on transcript stabilization at all but is instead controlled by transcription in a sex-specific manner. Tsix directly regulates its transcription. On the future inactive X, Tsix downregulation induces a transient heterochromatic state in Xist, followed paradoxically by high-level Xist expression. A Tsix-deficient X chromosome adopts the heterochromatic state in pre-XCI cells. This state persists through XCI establishment and ""reverts"" to a euchromatic state during XCI maintenance. We have therefore identified chromatin marks that preempt and predict asymmetric Xist expression.","A transient heterochromatic state in Xist preempts X inactivation choice without RNA stabilization. X chromosome inactivation (XCI) depends on a noncoding sense-antisense transcript pair, Xist and Tsix. At the onset of XCI, Xist RNA accumulates on one of two Xs, coating and silencing the chromosome in cis. The molecular basis for monoallelic Xist upregulation is not known, though evidence predominantly supports a posttranscriptional mechanism through RNA stabilization. Here, we test whether Tsix RNA destabilizes Xist RNA. Unexpectedly, we find that Xist upregulation is not based on transcript stabilization at all but is instead controlled by transcription in a sex-specific manner. Tsix directly regulates its transcription. On the future inactive X, Tsix downregulation induces a transient heterochromatic state in Xist, followed paradoxically by high-level Xist expression. A Tsix-deficient X chromosome adopts the heterochromatic state in pre-XCI cells. This state persists through XCI establishment and ""reverts"" to a euchromatic state during XCI maintenance. We have therefore identified chromatin marks that preempt and predict asymmetric Xist expression.",Xist
"What tyrosine kinase, involved in a Philadelphia- chromosome positive chronic myelogenous leukemia, is the target of Imatinib (Gleevec)?","<answer> BCR-ABL <context> Translation of the Philadelphia chromosome into therapy for CML. Throughout its history, chronic myeloid leukemia (CML) has set precedents for cancer research and therapy. These range from the identification of the first specific chromosomal abnormality associated with cancer to the development of imatinib as a specific, targeted therapy for the disease. The successful development of imatinib as a therapeutic agent for CML can be attributed directly to decades of scientific discoveries. These discoveries determined that the BCR-ABL tyrosine kinase is the critical pathogenetic event in CML and an ideal target for therapy. This was confirmed in clinical trials of imatinib, with imatinib significantly improving the long-term survival of patients with CML. Continuing in this tradition of scientific discoveries leading to improved therapies, the understanding of resistance to imatinib has rapidly led to strategies to circumvent resistance. Continued studies of hematologic malignancies will allow this paradigm of targeting molecular pathogenetic events to be applied to many additional hematologic cancers.","Translation of the Philadelphia chromosome into therapy for CML. Throughout its history, chronic myeloid leukemia (CML) has set precedents for cancer research and therapy. These range from the identification of the first specific chromosomal abnormality associated with cancer to the development of imatinib as a specific, targeted therapy for the disease. The successful development of imatinib as a therapeutic agent for CML can be attributed directly to decades of scientific discoveries. These discoveries determined that the BCR-ABL tyrosine kinase is the critical pathogenetic event in CML and an ideal target for therapy. This was confirmed in clinical trials of imatinib, with imatinib significantly improving the long-term survival of patients with CML. Continuing in this tradition of scientific discoveries leading to improved therapies, the understanding of resistance to imatinib has rapidly led to strategies to circumvent resistance. Continued studies of hematologic malignancies will allow this paradigm of targeting molecular pathogenetic events to be applied to many additional hematologic cancers.",BCR-ABL
Which enzyme is inhibited by Orteronel?,"<answer> CYP17A1 <context> Effect of an investigational CYP17A1 inhibitor, orteronel (TAK-700), on estrogen- and corticoid-synthesis pathways in hypophysectomized female rats and on the serum estradiol levels in female cynomolgus monkeys. Orteronel (TAK-700) is an investigational, non-steroidal inhibitor of CYP17A1 with preferential inhibition of 17,20-lyase in NCI-H295 cells. Estrogen is synthesized from androgen by aromatase activity, and the effect of orteronel on estrogen synthesis was therefore evaluated. First, it was confirmed that orteronel does not directly inhibit aromatase activity. Second, the specific decline of serum estradiol and androgen levels in hypophysectomized female rats by orteronel in comparison with aromatase inhibitor anastrozole was evaluated; orteronel at doses > 3mg/kg significantly suppressed serum estradiol, testosterone, androstenedione and 17-hydroxyprogesterone levels, and increased progesterone levels in the estrogen-synthesis pathway. Orteronel, at a dose of 300mg/kg, suppressed serum estradiol concentrations to a similar degree as 0.1mg/kg anastrozole. In contrast, in the corticoid-synthesis pathway, serum aldosterone, corticosterone, and progesterone levels did not change significantly following administration of 300mg/kg of orteronel. Third, the effect of multiple oral administration of orteronel on serum estradiol levels in regularly cycling female cynomolgus monkeys was evaluated. Orteronel at 15mg/kg/day (7.5mg/kg/treatment, twice daily [bid]) continued to suppress the estradiol surge prior to the start of luteal phase for 1.5-times the average duration of three consecutive, pre-treatment menstrual cycles, while serum progesterone was maintained at levels almost equal to those in the luteal phase although a certain portion of this increased level of progesterone could be of adrenal-origin. This suppressive effect on estradiol surge was thought to be reversible since serum estradiol levels started to rise immediately after the discontinuation of orteronel. Estradiol surge was not abrogated by treatment with anastrozole 0.2mg/kg/day (0.1mg/kg/treatment, bid). In summary, orteronel can suppress serum estradiol concentrations in hypophysectomized female rats and monkeys through selective inhibition of CYP17A1 activity, suggesting that orteronel might be effective for hormone-dependent breast cancers and estrogen-dependent diseases.","Effect of an investigational CYP17A1 inhibitor, orteronel (TAK-700), on estrogen- and corticoid-synthesis pathways in hypophysectomized female rats and on the serum estradiol levels in female cynomolgus monkeys. Orteronel (TAK-700) is an investigational, non-steroidal inhibitor of CYP17A1 with preferential inhibition of 17,20-lyase in NCI-H295 cells. Estrogen is synthesized from androgen by aromatase activity, and the effect of orteronel on estrogen synthesis was therefore evaluated. First, it was confirmed that orteronel does not directly inhibit aromatase activity. Second, the specific decline of serum estradiol and androgen levels in hypophysectomized female rats by orteronel in comparison with aromatase inhibitor anastrozole was evaluated; orteronel at doses > 3mg/kg significantly suppressed serum estradiol, testosterone, androstenedione and 17-hydroxyprogesterone levels, and increased progesterone levels in the estrogen-synthesis pathway. Orteronel, at a dose of 300mg/kg, suppressed serum estradiol concentrations to a similar degree as 0.1mg/kg anastrozole. In contrast, in the corticoid-synthesis pathway, serum aldosterone, corticosterone, and progesterone levels did not change significantly following administration of 300mg/kg of orteronel. Third, the effect of multiple oral administration of orteronel on serum estradiol levels in regularly cycling female cynomolgus monkeys was evaluated. Orteronel at 15mg/kg/day (7.5mg/kg/treatment, twice daily [bid]) continued to suppress the estradiol surge prior to the start of luteal phase for 1.5-times the average duration of three consecutive, pre-treatment menstrual cycles, while serum progesterone was maintained at levels almost equal to those in the luteal phase although a certain portion of this increased level of progesterone could be of adrenal-origin. This suppressive effect on estradiol surge was thought to be reversible since serum estradiol levels started to rise immediately after the discontinuation of orteronel. Estradiol surge was not abrogated by treatment with anastrozole 0.2mg/kg/day (0.1mg/kg/treatment, bid). In summary, orteronel can suppress serum estradiol concentrations in hypophysectomized female rats and monkeys through selective inhibition of CYP17A1 activity, suggesting that orteronel might be effective for hormone-dependent breast cancers and estrogen-dependent diseases.",CYP17A1
"In which kingdom do microsporidia belong, according to their current classification scheme?","<answer> fungi <context> Evolution of the sex-related locus and genomic features shared in microsporidia and fungi. BACKGROUND: Microsporidia are obligate intracellular, eukaryotic pathogens that infect a wide range of animals from nematodes to humans, and in some cases, protists. The preponderance of evidence as to the origin of the microsporidia reveals a close relationship with the fungi, either within the kingdom or as a sister group to it. Recent phylogenetic studies and gene order analysis suggest that microsporidia share a particularly close evolutionary relationship with the zygomycetes. METHODOLOGY/PRINCIPAL FINDINGS: Here we expanded this analysis and also examined a putative sex-locus for variability between microsporidian populations. Whole genome inspection reveals a unique syntenic gene pair (RPS9-RPL21) present in the vast majority of fungi and the microsporidians but not in other eukaryotic lineages. Two other unique gene fusions (glutamyl-prolyl tRNA synthetase and ubiquitin-ribosomal subunit S30) that are present in metazoans, choanoflagellates, and filasterean opisthokonts are unfused in the fungi and microsporidians. One locus previously found to be conserved in many microsporidian genomes is similar to the sex locus of zygomycetes in gene order and architecture. Both sex-related and sex loci harbor TPT, HMG, and RNA helicase genes forming a syntenic gene cluster. We sequenced and analyzed the sex-related locus in 11 different Encephalitozoon cuniculi isolates and the sibling species E. intestinalis (3 isolates) and E. hellem (1 isolate). There was no evidence for an idiomorphic sex-related locus in this Encephalitozoon species sample. According to sequence-based phylogenetic analyses, the TPT and RNA helicase genes flanking the HMG genes are paralogous rather than orthologous between zygomycetes and microsporidians. CONCLUSION/SIGNIFICANCE: The unique genomic hallmarks between microsporidia and fungi are independent of sequence based phylogenetic comparisons and further contribute to define the borders of the fungal kingdom and support the classification of microsporidia as unusual derived fungi. And the sex/sex-related loci appear to have been subject to frequent gene conversion and translocations in microsporidia and zygomycetes.","Evolution of the sex-related locus and genomic features shared in microsporidia and fungi. BACKGROUND: Microsporidia are obligate intracellular, eukaryotic pathogens that infect a wide range of animals from nematodes to humans, and in some cases, protists. The preponderance of evidence as to the origin of the microsporidia reveals a close relationship with the fungi, either within the kingdom or as a sister group to it. Recent phylogenetic studies and gene order analysis suggest that microsporidia share a particularly close evolutionary relationship with the zygomycetes. METHODOLOGY/PRINCIPAL FINDINGS: Here we expanded this analysis and also examined a putative sex-locus for variability between microsporidian populations. Whole genome inspection reveals a unique syntenic gene pair (RPS9-RPL21) present in the vast majority of fungi and the microsporidians but not in other eukaryotic lineages. Two other unique gene fusions (glutamyl-prolyl tRNA synthetase and ubiquitin-ribosomal subunit S30) that are present in metazoans, choanoflagellates, and filasterean opisthokonts are unfused in the fungi and microsporidians. One locus previously found to be conserved in many microsporidian genomes is similar to the sex locus of zygomycetes in gene order and architecture. Both sex-related and sex loci harbor TPT, HMG, and RNA helicase genes forming a syntenic gene cluster. We sequenced and analyzed the sex-related locus in 11 different Encephalitozoon cuniculi isolates and the sibling species E. intestinalis (3 isolates) and E. hellem (1 isolate). There was no evidence for an idiomorphic sex-related locus in this Encephalitozoon species sample. According to sequence-based phylogenetic analyses, the TPT and RNA helicase genes flanking the HMG genes are paralogous rather than orthologous between zygomycetes and microsporidians. CONCLUSION/SIGNIFICANCE: The unique genomic hallmarks between microsporidia and fungi are independent of sequence based phylogenetic comparisons and further contribute to define the borders of the fungal kingdom and support the classification of microsporidia as unusual derived fungi. And the sex/sex-related loci appear to have been subject to frequent gene conversion and translocations in microsporidia and zygomycetes.",fungi
Which is the most common type of pediatric cerebellar tumor?,"<answer> Medulloblastoma <context> The CDK inhibitor p18Ink4c is a tumor suppressor in medulloblastoma. Medulloblastoma (MB) is the most common malignant pediatric brain tumor which is thought to originate from cerebellar granule cell precursors (CGNPs) that fail to properly exit the cell cycle and differentiate. Although mutations in the Sonic Hedgehog (Shh) signaling pathway occur in 30% of cases, genetic alterations that account for MB formation in most patients have not yet been identified. We recently determined that the cyclin D-dependent kinase inhibitor, p18(Ink4c), is expressed as CGNPs exit the cell cycle, suggesting that this protein might play a central role in arresting the proliferation of these cells and in timing their subsequent migration and differentiation. In mice, disruption of Ink4c collaborates independently with loss of p53 or with inactivation of the gene (Ptc1) encoding the Shh receptor, Patched, to induce MB formation. Whereas loss of both Ink4c alleles is required for MB formation in a p53-null background, Ink4c is haplo-insufficient for tumor suppression in a Ptc(1+/-) background. Moreover, MBs derived from Ptc(1+/-) mice that lack one or two Ink4c alleles retain wild-type p53. Methylation of the INK4C (CDKN2C) promoter and complete loss of p18(INK4C) protein expression were detected in a significant fraction of human MBs again pointing toward a role for INK4C in suppression of MB formation.","The CDK inhibitor p18Ink4c is a tumor suppressor in medulloblastoma. Medulloblastoma (MB) is the most common malignant pediatric brain tumor which is thought to originate from cerebellar granule cell precursors (CGNPs) that fail to properly exit the cell cycle and differentiate. Although mutations in the Sonic Hedgehog (Shh) signaling pathway occur in 30% of cases, genetic alterations that account for MB formation in most patients have not yet been identified. We recently determined that the cyclin D-dependent kinase inhibitor, p18(Ink4c), is expressed as CGNPs exit the cell cycle, suggesting that this protein might play a central role in arresting the proliferation of these cells and in timing their subsequent migration and differentiation. In mice, disruption of Ink4c collaborates independently with loss of p53 or with inactivation of the gene (Ptc1) encoding the Shh receptor, Patched, to induce MB formation. Whereas loss of both Ink4c alleles is required for MB formation in a p53-null background, Ink4c is haplo-insufficient for tumor suppression in a Ptc(1+/-) background. Moreover, MBs derived from Ptc(1+/-) mice that lack one or two Ink4c alleles retain wild-type p53. Methylation of the INK4C (CDKN2C) promoter and complete loss of p18(INK4C) protein expression were detected in a significant fraction of human MBs again pointing toward a role for INK4C in suppression of MB formation.",Medulloblastoma
Which enzyme is targeted by Evolocumab?,"<answer> proprotein convertase subtilisin/kexin type 9 <context> Efficacy and safety profile of evolocumab (AMG145), an injectable inhibitor of the proprotein convertase subtilisin/kexin type 9: the available clinical evidence. INTRODUCTION: Despite the proven efficacy of statins, they are often reported to be inadequate to achieve low-density lipoprotein cholesterol (LDL-C) goals (especially in high-risk patients). Moreover, a large number of subjects cannot tolerate statins or full doses of these drugs. Thus, there is a need for additional effective LDL-C reducing agents. AREAS COVERED: Evolocumab (AMG145) is a monoclonal antibody inhibiting the proprotein convertase subtilisin/kexin type 9 that binds to the liver LDL receptor and prevents it from normal recycling by targeting it for degradation. Phase I and II trials revealed that its subcutaneous injection, either alone or in combination with statins, is able to reduce LDL-C from 40 to 80%, apolipoprotein B100 from 30 to 59% and lipoprotein(a) from 18 to 36% in a dose-dependent manner. The incidence of side effects seems to be low and mainly limited to nasopharyngitis, injection site pain, arthralgia and back pain. EXPERT OPINION: Evolocumab is an innovative powerful lipid-lowering drug, additive to statins and with an apparently large therapeutic range associated to a low rate of mild adverse events. If available data will be confirmed in long-term trials with strong outcomes, Evolocumab will provide an essential tool to treat high-risk patients who need to reach ambitious LDL-C target.","Efficacy and safety profile of evolocumab (AMG145), an injectable inhibitor of the proprotein convertase subtilisin/kexin type 9: the available clinical evidence. INTRODUCTION: Despite the proven efficacy of statins, they are often reported to be inadequate to achieve low-density lipoprotein cholesterol (LDL-C) goals (especially in high-risk patients). Moreover, a large number of subjects cannot tolerate statins or full doses of these drugs. Thus, there is a need for additional effective LDL-C reducing agents. AREAS COVERED: Evolocumab (AMG145) is a monoclonal antibody inhibiting the proprotein convertase subtilisin/kexin type 9 that binds to the liver LDL receptor and prevents it from normal recycling by targeting it for degradation. Phase I and II trials revealed that its subcutaneous injection, either alone or in combination with statins, is able to reduce LDL-C from 40 to 80%, apolipoprotein B100 from 30 to 59% and lipoprotein(a) from 18 to 36% in a dose-dependent manner. The incidence of side effects seems to be low and mainly limited to nasopharyngitis, injection site pain, arthralgia and back pain. EXPERT OPINION: Evolocumab is an innovative powerful lipid-lowering drug, additive to statins and with an apparently large therapeutic range associated to a low rate of mild adverse events. If available data will be confirmed in long-term trials with strong outcomes, Evolocumab will provide an essential tool to treat high-risk patients who need to reach ambitious LDL-C target.",proprotein convertase subtilisin/kexin type 9
The drug JTV519 is derivative of which group of chemical compounds?,"<answer> benzothiazepine <context> The cardioprotective effects of a new 1,4-benzothiazepine derivative, JTV519, on ischemia/reperfusion-induced Ca2+ overload in isolated rat hearts. A new 1,4-benzothiazepine derivative, JTV519 (JTV), has strong protective effects against isoproterenol-induced myocardial injury. We investigated the effects of JTV on Ca2+ overload and on functional recovery during ischemia/reperfusion in isolated coronary-perfused rat hearts. After 30 minutes of reperfusion following 30 min of global ischemia, the % recovery of LV developed pressure was improved in a concentration-dependent manner when JTV (0.3-3.0 microM) was administered either 5 min before induction of ischemia or for 5 min at the time of reperfusion only JTV showed a negative inotropic effect only at concentrations above 3.0 microM. In indol-loaded isolated heart preparations, 0.3 microM JTV did not affect the preischemic systolic or diastolic Ca2+ levels of the Ca2+ transient as measured by the ratio of 2-wavelength fluormetry (R405/500). In contrast, it significantly reduced the increase in the ratio in the postischemic reperfusion period (% change of R405/500 from baseline: JTV(-), by 42.7 +/- 3.2%; JTV(+), by 18.4 +/- 9.1%, p < 0.05). In isolated rat ventricular myocytes with a standard patch-clamp method, we further tested the interaction of JTV with the L-type Ca2+ channel (I(Ca)). The % inhibition of the peak current of I(Ca) was 6.2 +/- 0.8% at 0.3 microM (p = n.s.), 22.0 +/- 3.3% at 1.0 microM (p < 0.05), and 59.6 +/- 1.4% at 3.0 microM (p < 0.01). Thus, the marked cardioprotection due to JTV at 0.3 microM may not be solely attributed to its inhibitory effect on the transsarcolemmal Ca2+ influx through I(Ca). In conclusion, JTV519 is a novel pharmacological agent that has been demonstrated for the first time to have clinical potential for the treatment of acute coronary syndrome by its efficacy in administration at the time of reperfusion, by its suppression of reperfusion-related intracellular Ca2+ overload with no significant interaction with I(Ca), and by its subsequent ability of strong myocardial protection.","The cardioprotective effects of a new 1,4-benzothiazepine derivative, JTV519, on ischemia/reperfusion-induced Ca2+ overload in isolated rat hearts. A new 1,4-benzothiazepine derivative, JTV519 (JTV), has strong protective effects against isoproterenol-induced myocardial injury. We investigated the effects of JTV on Ca2+ overload and on functional recovery during ischemia/reperfusion in isolated coronary-perfused rat hearts. After 30 minutes of reperfusion following 30 min of global ischemia, the % recovery of LV developed pressure was improved in a concentration-dependent manner when JTV (0.3-3.0 microM) was administered either 5 min before induction of ischemia or for 5 min at the time of reperfusion only JTV showed a negative inotropic effect only at concentrations above 3.0 microM. In indol-loaded isolated heart preparations, 0.3 microM JTV did not affect the preischemic systolic or diastolic Ca2+ levels of the Ca2+ transient as measured by the ratio of 2-wavelength fluormetry (R405/500). In contrast, it significantly reduced the increase in the ratio in the postischemic reperfusion period (% change of R405/500 from baseline: JTV(-), by 42.7 +/- 3.2%; JTV(+), by 18.4 +/- 9.1%, p < 0.05). In isolated rat ventricular myocytes with a standard patch-clamp method, we further tested the interaction of JTV with the L-type Ca2+ channel (I(Ca)). The % inhibition of the peak current of I(Ca) was 6.2 +/- 0.8% at 0.3 microM (p = n.s.), 22.0 +/- 3.3% at 1.0 microM (p < 0.05), and 59.6 +/- 1.4% at 3.0 microM (p < 0.01). Thus, the marked cardioprotection due to JTV at 0.3 microM may not be solely attributed to its inhibitory effect on the transsarcolemmal Ca2+ influx through I(Ca). In conclusion, JTV519 is a novel pharmacological agent that has been demonstrated for the first time to have clinical potential for the treatment of acute coronary syndrome by its efficacy in administration at the time of reperfusion, by its suppression of reperfusion-related intracellular Ca2+ overload with no significant interaction with I(Ca), and by its subsequent ability of strong myocardial protection.",benzothiazepine
