question,ground_truth_context,ground_truth_answer,predicted_context,predicted_answer,retrieval_correct,exact_match,f1_score
Name synonym of Acrokeratosis paraneoplastica.,"Acrokeratosis paraneoplastica (Bazex syndrome): report of a case associated with small cell lung carcinoma and review of the literature. Acrokeratosis paraneoplastic (Bazex syndrome) is a rare, but distinctive paraneoplastic dermatosis characterized by erythematosquamous lesions located at the acral sites and is most commonly associated with carcinomas of the upper aerodigestive tract. We report a 58-year-old female with a history of a pigmented rash on her extremities, thick keratotic plaques on her hands, and brittle nails. Chest imaging revealed a right upper lobe mass that was proven to be small cell lung carcinoma. While Bazex syndrome has been described in the dermatology literature, it is also important for the radiologist to be aware of this entity and its common presentations.",Bazex syndrome,"Acrokeratosis paraneoplastica (Bazex syndrome): report of a case associated with small cell lung carcinoma and review of the literature. Acrokeratosis paraneoplastic (Bazex syndrome) is a rare, but distinctive paraneoplastic dermatosis characterized by erythematosquamous lesions located at the acral sites and is most commonly associated with carcinomas of the upper aerodigestive tract. We report a 58-year-old female with a history of a pigmented rash on her extremities, thick keratotic plaques on her hands, and brittle nails. Chest imaging revealed a right upper lobe mass that was proven to be small cell lung carcinoma. While Bazex syndrome has been described in the dermatology literature, it is also important for the radiologist to be aware of this entity and its common presentations.",Bazex syndrome,1,1,1.0
Name synonym of Acrokeratosis paraneoplastica.,"Acrokeratosis paraneoplastica (Bazex syndrome): report of a case associated with small cell lung carcinoma and review of the literature. Acrokeratosis paraneoplastic (Bazex syndrome) is a rare, but distinctive paraneoplastic dermatosis characterized by erythematosquamous lesions located at the acral sites and is most commonly associated with carcinomas of the upper aerodigestive tract. We report a 58-year-old female with a history of a pigmented rash on her extremities, thick keratotic plaques on her hands, and brittle nails. Chest imaging revealed a right upper lobe mass that was proven to be small cell lung carcinoma. While Bazex syndrome has been described in the dermatology literature, it is also important for the radiologist to be aware of this entity and its common presentations.",Bazex syndrome,"Acrokeratosis paraneoplastica (Bazex syndrome): report of a case associated with small cell lung carcinoma and review of the literature. Acrokeratosis paraneoplastic (Bazex syndrome) is a rare, but distinctive paraneoplastic dermatosis characterized by erythematosquamous lesions located at the acral sites and is most commonly associated with carcinomas of the upper aerodigestive tract. We report a 58-year-old female with a history of a pigmented rash on her extremities, thick keratotic plaques on her hands, and brittle nails. Chest imaging revealed a right upper lobe mass that was proven to be small cell lung carcinoma. While Bazex syndrome has been described in the dermatology literature, it is also important for the radiologist to be aware of this entity and its common presentations.",Bazex syndrome,0,1,1.0
Name synonym of Acrokeratosis paraneoplastica.,Bazex syndrome (acrokeratosis paraneoplastica): persistence of cutaneous lesions after successful treatment of an associated oropharyngeal neoplasm. Acrokeratosis paraneoplastica is a rare paraneoplastic syndrome commonly affecting males over 40 years of age. There exists a strong association with squamous cell carcinoma (SCC) of the upper aerodigestive tract or cervical metastatic disease originating from an unknown primary. We report a case associated with SCC of the right tonsil with persistent paraneoplastic cutaneous lesions 2 years after successful treatment of the underlying neoplasm.,Bazex syndrome,"Acrokeratosis paraneoplastica (Bazex syndrome): report of a case associated with small cell lung carcinoma and review of the literature. Acrokeratosis paraneoplastic (Bazex syndrome) is a rare, but distinctive paraneoplastic dermatosis characterized by erythematosquamous lesions located at the acral sites and is most commonly associated with carcinomas of the upper aerodigestive tract. We report a 58-year-old female with a history of a pigmented rash on her extremities, thick keratotic plaques on her hands, and brittle nails. Chest imaging revealed a right upper lobe mass that was proven to be small cell lung carcinoma. While Bazex syndrome has been described in the dermatology literature, it is also important for the radiologist to be aware of this entity and its common presentations.",Bazex syndrome,0,1,1.0
Name synonym of Acrokeratosis paraneoplastica.,"Acrokeratosis paraneoplastica Bazex syndrome associated with esophageal squamocellular carcinoma. BACKGROUND: Acrokeratosis paraneoplastica Bazex (APB) is a very rare disease in the group of obligate paraneoplastic dermatoses, associated mostly with squamous cell carcinoma of the upper aerodigestive tract and metastatic cervical lymphadenopathy. The disease is characterized by violaceous erythemosquamous changes on the acral regions. This entity was first reported by Bazex in 1965. About 160 cases have been presented so far. CASE REPORT: We presented a patient with a three-month history of violaceous erythema, edema, erosions and scaling on the acral regions, elbows and knees and severe nail dystrophy. When the diagnosis was established, he did not have any symptom of internal malignancy. Esophagogastroscopy revealed ulcerovegetant lesion of the esophagus, while histology showed squamocellular invasive carcinoma. Surgical tumor removal resulted in significant improvement of skin changes in 15 days. Unfortunately, four months later, extensive skin lesions pointed to metastasis of squamous cell carcinoma. CONCLUSION: Skin changes can precede a few years the first manifestations of neoplasia. The course of the disease in our patient proved that APB is a specific marker of underlying malignancy.",Bazex syndrome,"Acrokeratosis paraneoplastica (Bazex syndrome): report of a case associated with small cell lung carcinoma and review of the literature. Acrokeratosis paraneoplastic (Bazex syndrome) is a rare, but distinctive paraneoplastic dermatosis characterized by erythematosquamous lesions located at the acral sites and is most commonly associated with carcinomas of the upper aerodigestive tract. We report a 58-year-old female with a history of a pigmented rash on her extremities, thick keratotic plaques on her hands, and brittle nails. Chest imaging revealed a right upper lobe mass that was proven to be small cell lung carcinoma. While Bazex syndrome has been described in the dermatology literature, it is also important for the radiologist to be aware of this entity and its common presentations.",Bazex syndrome,0,1,1.0
Name synonym of Acrokeratosis paraneoplastica.,"Acrokeratosis paraneoplastica (Bazex syndrome) with oropharyngeal squamous cell carcinoma. A 65-year-old white man presented with all the clinical features of acrokeratosis paraneoplastica of Bazex, characterized by violaceous erythema and scaling of the nose, aural helices, fingers, and toes, with keratoderma and severe nail dystrophy. Examination of the patient for possible associated malignancy disclosed an asymptomatic squamous cell carcinoma at the oropharyngeal region. The skin lesions resolved almost completely following radiation therapy of the neoplasm, but the onychodystrophy persisted. This case report illustrates the importance of early recognition of Bazex syndrome.",Bazex syndrome,"Acrokeratosis paraneoplastica (Bazex syndrome): report of a case associated with small cell lung carcinoma and review of the literature. Acrokeratosis paraneoplastic (Bazex syndrome) is a rare, but distinctive paraneoplastic dermatosis characterized by erythematosquamous lesions located at the acral sites and is most commonly associated with carcinomas of the upper aerodigestive tract. We report a 58-year-old female with a history of a pigmented rash on her extremities, thick keratotic plaques on her hands, and brittle nails. Chest imaging revealed a right upper lobe mass that was proven to be small cell lung carcinoma. While Bazex syndrome has been described in the dermatology literature, it is also important for the radiologist to be aware of this entity and its common presentations.",Bazex syndrome,0,1,1.0
Name synonym of Acrokeratosis paraneoplastica.,"Acrokeratosis paraneoplastica: Bazex syndrome. Bazex syndrome, or acrokeratosis paraneoplastica, is a cutaneous paraneoplastic syndrome characterized by psoriasiform lesions associated with, usually, a squamous cell carcinoma of the upper aerodigestive tract. We present a case of Bazex syndrome associated with metastatic cervical squamous cell carcinoma with an unknown primary. The features of the condition are discussed in the light of current knowledge.",Bazex syndrome,"Acrokeratosis paraneoplastica (Bazex syndrome): report of a case associated with small cell lung carcinoma and review of the literature. Acrokeratosis paraneoplastic (Bazex syndrome) is a rare, but distinctive paraneoplastic dermatosis characterized by erythematosquamous lesions located at the acral sites and is most commonly associated with carcinomas of the upper aerodigestive tract. We report a 58-year-old female with a history of a pigmented rash on her extremities, thick keratotic plaques on her hands, and brittle nails. Chest imaging revealed a right upper lobe mass that was proven to be small cell lung carcinoma. While Bazex syndrome has been described in the dermatology literature, it is also important for the radiologist to be aware of this entity and its common presentations.",Bazex syndrome,0,1,1.0
Name synonym of Acrokeratosis paraneoplastica.,"Bazex syndrome: acrokeratosis paraneoplastica. The focus of this article is acrokeratosis paraneoplastica, one of two disorders that have acquired the eponym Bazex syndrome. To date, all of the patients reported in the literature have had an underlying neoplasm, most commonly squamous cell carcinoma of the upper aerodigestive tract. In this review of 113 cases of acrokeratosis paraneoplastica (mean age, 61 years; 105 males, 8 females), the psoriasiform lesions preceded the diagnosis of the associated malignancy in 73 (67%) of 109 patients, whereas the cutaneous manifestations followed the diagnosis of the neoplasm in only 16 (15%) of 109; in the remainder, the onset of the skin lesions and the diagnosis of the tumor occurred simultaneously. Therefore, awareness of the cutaneous signs of Bazex syndrome is of obvious importance to dermatologists. Evidence in favor of the paraneoplastic nature of this disease is as follows: in 81 (93%) of 87 patients with adequate clinical descriptions, the skin lesions either improved significantly (or resolved) when the underlying neoplasm was treated or they remained unchanged in the setting of persistent disease. Occasionally, the reappearance of skin lesions has signaled a recurrence of the tumor.",Bazex syndrome,"Acrokeratosis paraneoplastica (Bazex syndrome): report of a case associated with small cell lung carcinoma and review of the literature. Acrokeratosis paraneoplastic (Bazex syndrome) is a rare, but distinctive paraneoplastic dermatosis characterized by erythematosquamous lesions located at the acral sites and is most commonly associated with carcinomas of the upper aerodigestive tract. We report a 58-year-old female with a history of a pigmented rash on her extremities, thick keratotic plaques on her hands, and brittle nails. Chest imaging revealed a right upper lobe mass that was proven to be small cell lung carcinoma. While Bazex syndrome has been described in the dermatology literature, it is also important for the radiologist to be aware of this entity and its common presentations.",Bazex syndrome,0,1,1.0
Name synonym of Acrokeratosis paraneoplastica.,"Acrokeratosis paraneoplastica (Bazex syndrome) presenting in a patient with metastatic breast carcinoma: possible etiologic role of zinc. BACKGROUND: Bazex syndrome (acrokeratosis paraneoplastica) is a rare paraneoplastic syndrome that usually occurs in males over 40 years old and is particularly associated with squamous cell carcinoma of the upper aerodigestive tract and adenopathy above the diaphragm. OBJECTIVE: The objectives of our article are (1) to describe a unique case of acrokeratosis paraneoplastica and (2) to review the current literature regarding skin findings, commonly associated neoplasms, and treatment options relative to this condition. PATIENT: We describe a 68-year-old female with lobular breast carcinoma, complicated by local and distant recurrences, who presented with a 1-year history of prominent acral skin and nail changes. RESULTS: Our patient's clinical skin findings improved significantly following treatment and partial remission of her underlying malignancy. CONCLUSIONS: Our patient represents one of few females described with this syndrome, which is especially rare in association with lobular breast carcinoma. Further, the patient's presentation is unique as she was discovered to demonstrate laboratory findings consistent with coexistent porphyria cutanea tarda and relative zinc deficiency.",Bazex syndrome,"Acrokeratosis paraneoplastica (Bazex syndrome): report of a case associated with small cell lung carcinoma and review of the literature. Acrokeratosis paraneoplastic (Bazex syndrome) is a rare, but distinctive paraneoplastic dermatosis characterized by erythematosquamous lesions located at the acral sites and is most commonly associated with carcinomas of the upper aerodigestive tract. We report a 58-year-old female with a history of a pigmented rash on her extremities, thick keratotic plaques on her hands, and brittle nails. Chest imaging revealed a right upper lobe mass that was proven to be small cell lung carcinoma. While Bazex syndrome has been described in the dermatology literature, it is also important for the radiologist to be aware of this entity and its common presentations.",Bazex syndrome,0,1,1.0
Orteronel was developed for treatment of which cancer?,"Orteronel plus prednisone in patients with chemotherapy-naive metastatic castration-resistant prostate cancer (ELM-PC 4): a double-blind, multicentre, phase 3, randomised, placebo-controlled trial. BACKGROUND: Orteronel is an investigational, partially selective inhibitor of CYP 17,20-lyase in the androgen signalling pathway, a validated therapeutic target for metastatic castration-resistant prostate cancer. We assessed orteronel in chemotherapy-naive patients with metastatic castration-resistant prostate cancer. METHODS: In this phase 3, double-blind, placebo-controlled trial, we recruited patients with progressive metastatic castration-resistant prostate cancer and no previous chemotherapy from 324 study centres (ie, hospitals or large urologic or group outpatient offices) in 43 countries. Eligible patients were randomly assigned in a 1:1 ratio to receive either 400 mg orteronel plus 5 mg prednisone twice daily or placebo plus 5 mg prednisone twice daily. Randomisation was done centrally with an interactive voice response system and patients were stratified by region (Europe, North America, and not Europe or North America) and the presence or absence of radiographic disease progression at baseline. The two primary endpoints were radiographic progression-free survival and overall survival, determined in the intention-to-treat population. This trial is registered with ClinicalTrials.gov, number NCT01193244. FINDINGS: From Oct 31, 2010, to June 29, 2012, 2353 patients were assessed for eligibility. Of those, 1560 were randomly assigned to receive either orteronel plus prednisone (n=781) or placebo plus prednisone (n=779). The clinical cutoff date for the final analysis was Jan 15, 2014 (with 611 deaths). Median follow-up for radiographic progression-free survival was 8·4 months (IQR 3·7-16·6). Median radiographic progression-free survival was 13·8 months (95% CI 13·1-14·9) with orteronel plus prednisone and 8·7 months (8·3-10·9) with placebo plus prednisone (hazard ratio [HR] 0·71, 95% CI 0·63-0·80; p<0·0001). After a median follow-up of 20·7 months (IQR 14·2-25·4), median overall survival was 31·4 months (95% CI 28·6-not estimable) with orteronel plus prednisone and 29·5 months (27·0-not estimable) with placebo plus prednisone (HR 0·92, 95% CI 0·79-1·08; p=0·31). The most common grade 3 or worse adverse events were increased lipase (137 [17%] of 784 patients in the orteronel plus prednisone group vs 14 [2%] of 770 patients in the placebo plus prednisone group), increased amylase (77 [10%] vs nine [1%]), fatigue (50 [6%] vs 14 [2%]), and pulmonary embolism (40 [5%] vs 27 [4%]). Serious adverse events were reported in 358 [46%] patients receiving orteronel plus prednisone and in 292 [38%] patients receiving placebo plus prednisone. INTERPRETATION: In chemotherapy-naive patients with metastatic castration-resistant prostate cancer, radiographic progression-free survival was prolonged with orteronel plus prednisone versus placebo plus prednisone. However, no improvement was noted in the other primary endpoint, overall survival. Orteronel plus prednisone was associated with increased toxic effects compared with placebo plus prednisone. On the basis of these and other data, orteronel is not undergoing further development in metastatic castration-resistant prostate cancer. FUNDING: Millennium Pharmaceuticals, Inc, a wholly owned subsidiary of Takeda Pharmaceutical Company Limited.",castration-resistant prostate cancer,"A phase 1 multiple-dose study of orteronel in Japanese patients with castration-resistant prostate cancer. PURPOSE: Orteronel (TAK-700) is a non-steroidal, selective, reversible inhibitor of 17,20-lyase. We evaluated the safety, tolerability, pharmacokinetics, pharmacodynamics, and antitumor effect of orteronel with or without prednisolone in Japanese patients with castration-resistant prostate cancer (CRPC). METHODS: We conducted a phase 1 study in men with progressive and chemotherapy-naïve CRPC. Patients received orteronel orally at doses of 200-400 mg twice daily (BID) with or without oral prednisolone (5 mg BID). Dose-limiting toxicity (DLT) was assessed during Cycle 1 (28 days). Patients could continue study treatment until any of criteria for treatment discontinuation were met. Gonadotropin-releasing hormone therapy was continued in patients without prior orchidectomy. RESULTS: Fifteen patients were enrolled and administered at least one dose of orteronel. No DLTs were reported during Cycle 1 in this study. Adverse events (AEs) were reported in all 15 patients. Most common AEs (>30%) were hyperlipasemia (47%), hyperamylasemia (40%), and constipation (33%). Acute pancreatitis (Grades 2 and 3) and pancreatitis (Grade 1) were complicated in three patients during the study. Dose-dependent increase in plasma orteronel concentrations was indicated over the 200-400 mg BID dose range. Prednisolone coadministered did not alter PK of orteronel. Serum testosterone was rapidly suppressed below the lower limit of quantification across all doses. Of 15 subjects, 13 achieved at least a 50% reduction from baseline in prostate-specific antigen. CONCLUSIONS: Orteronel at doses up to 400 mg BID was tolerable in Japanese CRPC patients. The present results support further evaluation of orteronel with or without prednisolone.",castration-resistant prostate cancer,0,1,1.0
Orteronel was developed for treatment of which cancer?,"Orteronel plus prednisone in patients with chemotherapy-naive metastatic castration-resistant prostate cancer (ELM-PC 4): a double-blind, multicentre, phase 3, randomised, placebo-controlled trial. BACKGROUND: Orteronel is an investigational, partially selective inhibitor of CYP 17,20-lyase in the androgen signalling pathway, a validated therapeutic target for metastatic castration-resistant prostate cancer. We assessed orteronel in chemotherapy-naive patients with metastatic castration-resistant prostate cancer. METHODS: In this phase 3, double-blind, placebo-controlled trial, we recruited patients with progressive metastatic castration-resistant prostate cancer and no previous chemotherapy from 324 study centres (ie, hospitals or large urologic or group outpatient offices) in 43 countries. Eligible patients were randomly assigned in a 1:1 ratio to receive either 400 mg orteronel plus 5 mg prednisone twice daily or placebo plus 5 mg prednisone twice daily. Randomisation was done centrally with an interactive voice response system and patients were stratified by region (Europe, North America, and not Europe or North America) and the presence or absence of radiographic disease progression at baseline. The two primary endpoints were radiographic progression-free survival and overall survival, determined in the intention-to-treat population. This trial is registered with ClinicalTrials.gov, number NCT01193244. FINDINGS: From Oct 31, 2010, to June 29, 2012, 2353 patients were assessed for eligibility. Of those, 1560 were randomly assigned to receive either orteronel plus prednisone (n=781) or placebo plus prednisone (n=779). The clinical cutoff date for the final analysis was Jan 15, 2014 (with 611 deaths). Median follow-up for radiographic progression-free survival was 8·4 months (IQR 3·7-16·6). Median radiographic progression-free survival was 13·8 months (95% CI 13·1-14·9) with orteronel plus prednisone and 8·7 months (8·3-10·9) with placebo plus prednisone (hazard ratio [HR] 0·71, 95% CI 0·63-0·80; p<0·0001). After a median follow-up of 20·7 months (IQR 14·2-25·4), median overall survival was 31·4 months (95% CI 28·6-not estimable) with orteronel plus prednisone and 29·5 months (27·0-not estimable) with placebo plus prednisone (HR 0·92, 95% CI 0·79-1·08; p=0·31). The most common grade 3 or worse adverse events were increased lipase (137 [17%] of 784 patients in the orteronel plus prednisone group vs 14 [2%] of 770 patients in the placebo plus prednisone group), increased amylase (77 [10%] vs nine [1%]), fatigue (50 [6%] vs 14 [2%]), and pulmonary embolism (40 [5%] vs 27 [4%]). Serious adverse events were reported in 358 [46%] patients receiving orteronel plus prednisone and in 292 [38%] patients receiving placebo plus prednisone. INTERPRETATION: In chemotherapy-naive patients with metastatic castration-resistant prostate cancer, radiographic progression-free survival was prolonged with orteronel plus prednisone versus placebo plus prednisone. However, no improvement was noted in the other primary endpoint, overall survival. Orteronel plus prednisone was associated with increased toxic effects compared with placebo plus prednisone. On the basis of these and other data, orteronel is not undergoing further development in metastatic castration-resistant prostate cancer. FUNDING: Millennium Pharmaceuticals, Inc, a wholly owned subsidiary of Takeda Pharmaceutical Company Limited.",castration-resistant prostate cancer,"A phase 1 multiple-dose study of orteronel in Japanese patients with castration-resistant prostate cancer. PURPOSE: Orteronel (TAK-700) is a non-steroidal, selective, reversible inhibitor of 17,20-lyase. We evaluated the safety, tolerability, pharmacokinetics, pharmacodynamics, and antitumor effect of orteronel with or without prednisolone in Japanese patients with castration-resistant prostate cancer (CRPC). METHODS: We conducted a phase 1 study in men with progressive and chemotherapy-naïve CRPC. Patients received orteronel orally at doses of 200-400 mg twice daily (BID) with or without oral prednisolone (5 mg BID). Dose-limiting toxicity (DLT) was assessed during Cycle 1 (28 days). Patients could continue study treatment until any of criteria for treatment discontinuation were met. Gonadotropin-releasing hormone therapy was continued in patients without prior orchidectomy. RESULTS: Fifteen patients were enrolled and administered at least one dose of orteronel. No DLTs were reported during Cycle 1 in this study. Adverse events (AEs) were reported in all 15 patients. Most common AEs (>30%) were hyperlipasemia (47%), hyperamylasemia (40%), and constipation (33%). Acute pancreatitis (Grades 2 and 3) and pancreatitis (Grade 1) were complicated in three patients during the study. Dose-dependent increase in plasma orteronel concentrations was indicated over the 200-400 mg BID dose range. Prednisolone coadministered did not alter PK of orteronel. Serum testosterone was rapidly suppressed below the lower limit of quantification across all doses. Of 15 subjects, 13 achieved at least a 50% reduction from baseline in prostate-specific antigen. CONCLUSIONS: Orteronel at doses up to 400 mg BID was tolerable in Japanese CRPC patients. The present results support further evaluation of orteronel with or without prednisolone.",castration-resistant prostate cancer,0,1,1.0
